2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 144, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 18, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 147, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 21, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 150, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 24, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 153, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 27, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 156, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 30, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 159, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 33, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 162, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 36, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 165, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 39, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 168, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 42, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 171, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 45, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 174, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 48, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 177, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 51, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 180, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 54, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 183, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 57, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 186, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 60, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 189, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 63, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.586/82.103 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 192, Owner: 1, Action: PERSISTENCE, UnavailableTime: 735
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 66, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 195, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 69, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 198, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 72, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 201, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 75, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 204, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 78, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 207, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 81, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 210, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 84, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 213, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 87, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 216, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 90, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 219, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 93, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 222, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 96, Owner: 1, Action: PERSISTENCE, UnavailableTime: 737
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 225, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 99, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 228, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 102, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 231, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 105, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 234, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 108, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 237, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 111, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 240, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 114, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 243, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 117, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 246, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 120, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 249, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 123, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 252, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 126, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.587/82.104 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 255, Owner: 1, Action: PERSISTENCE, UnavailableTime: 736
2021-07-07 09:36:25.592/82.110 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 129, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.593/82.110 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 195, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.593/82.111 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 132, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.594/82.111 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 198, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.594/82.112 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 135, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.595/82.112 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 201, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.596/82.113 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 204, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.596/82.113 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 138, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.596/82.114 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 207, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.597/82.114 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 141, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.597/82.115 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 210, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.598/82.115 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 144, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.599/82.116 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 213, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.599/82.116 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 147, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.600/82.117 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 216, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.600/82.117 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 0, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.601/82.118 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 150, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.601/82.118 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 219, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.602/82.119 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 66, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.602/82.119 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 222, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.603/82.120 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 87, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.603/82.120 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 153, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.604/82.121 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 3, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.604/82.121 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 90, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.605/82.122 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 225, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.606/82.123 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 69, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.606/82.123 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 228, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.607/82.124 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 6, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.607/82.125 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 156, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:36:25.608/82.125 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 231, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:36:25.609/82.126 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0009:82, member=1): PartitionId: 72, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
